[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1770003493.994227 | Time=1.21 ms | Mem=1439.43 MB | MaxMem=7443.43 MB | GpuUtil=85% | Power=124.73/180.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=5 | Partition=2 Target=False | StartTime=1770003497.298546 | Time=234.95 ms | Mem=5360.04 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=124.66/180.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1770003497.326221 | Time=27.91 ms | Mem=5409.04 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=135.00/180.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1770003497.328474 | Time=25.69 ms | Mem=5409.04 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=135.00/180.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=5 | Partition=1 Target=False | StartTime=1770003497.342462 | Time=251.14 ms | Mem=5403.74 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=136.37/180.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=1 Target=True | StartTime=1770003497.344131 | Time=571.16 ms | Mem=893.93 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.66/180.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=5 | Partition=2 Target=False | StartTime=1770003497.356915 | Time=206.46 ms | Mem=4656.87 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=124.66/180.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1770003497.358606 | Time=520.10 ms | Mem=704.59 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=124.66/180.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=5 | Partition=0 Target=False | StartTime=1770003497.382011 | Time=245.30 ms | Mem=5976.55 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1770003497.384868 | Time=461.79 ms | Mem=2609.58 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1770003497.391337 | Time=9.65 ms | Mem=763.22 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=141.39/180.00W
[GPU 3] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1770003497.392259 | Time=7.42 ms | Mem=829.54 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=141.39/180.00W
[GPU 3] Task=copy_model           | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1770003497.400279 | Time=2.49 ms | Mem=763.22 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=141.39/180.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1770003497.401736 | Time=0.05 ms | Mem=763.22 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=141.39/180.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=0 | Partition=3 Target=True | StartTime=1770003497.402715 | Time=482.77 ms | Mem=1054.79 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=138.44/180.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1770003497.402971 | Time=32.42 ms | Mem=2341.44 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=141.39/180.00W
[GPU 3] Task=copy_model           | Batch=9 UBatch=0 | Partition=3 Target=True | StartTime=1770003497.403337 | Time=0.97 ms | Mem=821.86 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=141.39/180.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1770003497.435974 | Time=31.48 ms | Mem=3914.90 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=141.39/180.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1770003497.468018 | Time=31.11 ms | Mem=5451.23 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=141.39/180.00W
[GPU 3] Task=compute_loss         | Batch=8 UBatch=5 | Partition=3 Target=False | StartTime=1770003497.499702 | Time=1.45 ms | Mem=5451.18 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=141.39/180.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=5 | Partition=3 Target=False | StartTime=1770003497.501619 | Time=32.00 ms | Mem=4816.66 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=141.39/180.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=4 | Partition=3 Target=False | StartTime=1770003497.534330 | Time=33.36 ms | Mem=4048.51 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=141.39/180.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=4 | Partition=3 Target=False | StartTime=1770003497.535494 | Time=33.41 ms | Mem=4048.51 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=141.39/180.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=4 | Partition=2 Target=False | StartTime=1770003497.536684 | Time=33.53 ms | Mem=4656.87 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=124.66/180.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=4 | Partition=2 Target=False | StartTime=1770003497.565961 | Time=35.35 ms | Mem=3884.93 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=124.66/180.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=4 | Partition=2 Target=False | StartTime=1770003497.567167 | Time=36.41 ms | Mem=3884.93 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=124.66/180.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=3 | Partition=3 Target=False | StartTime=1770003497.568877 | Time=34.75 ms | Mem=3263.71 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=141.39/180.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=4 | Partition=1 Target=False | StartTime=1770003497.569148 | Time=34.31 ms | Mem=5311.26 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=136.37/180.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=3 | Partition=3 Target=False | StartTime=1770003497.569498 | Time=34.09 ms | Mem=3263.71 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=141.39/180.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=3 | Partition=2 Target=False | StartTime=1770003497.571237 | Time=34.70 ms | Mem=3708.03 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=124.66/180.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=4 | Partition=1 Target=False | StartTime=1770003497.595836 | Time=31.17 ms | Mem=4430.90 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=136.37/180.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=4 | Partition=1 Target=False | StartTime=1770003497.598154 | Time=33.57 ms | Mem=4430.90 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=136.37/180.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=3 | Partition=2 Target=False | StartTime=1770003497.603648 | Time=29.90 ms | Mem=3111.79 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=124.66/180.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=4 | Partition=0 Target=False | StartTime=1770003497.603806 | Time=29.30 ms | Mem=6008.71 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1770003497.604297 | Time=32.16 ms | Mem=2476.86 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=141.39/180.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=3 | Partition=1 Target=False | StartTime=1770003497.604453 | Time=32.16 ms | Mem=4358.53 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=136.37/180.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1770003497.606021 | Time=32.22 ms | Mem=2427.65 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=141.39/180.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=3 | Partition=2 Target=False | StartTime=1770003497.606187 | Time=27.59 ms | Mem=3111.79 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=124.66/180.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1770003497.608275 | Time=29.95 ms | Mem=3053.21 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=124.66/180.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=4 | Partition=0 Target=False | StartTime=1770003497.628384 | Time=33.50 ms | Mem=4858.55 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=3 | Partition=1 Target=False | StartTime=1770003497.629900 | Time=31.34 ms | Mem=3520.91 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=136.37/180.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=3 | Partition=1 Target=False | StartTime=1770003497.632775 | Time=32.91 ms | Mem=3520.91 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=136.37/180.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=3 | Partition=0 Target=False | StartTime=1770003497.636442 | Time=30.70 ms | Mem=4890.70 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1770003497.636689 | Time=33.80 ms | Mem=2287.94 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=124.66/180.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1770003497.638128 | Time=31.43 ms | Mem=2304.79 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=124.66/180.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1770003497.638778 | Time=33.79 ms | Mem=3337.59 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=136.37/180.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1770003497.639078 | Time=31.43 ms | Mem=1706.97 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=138.44/180.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1770003497.641254 | Time=33.84 ms | Mem=2107.01 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=124.66/180.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1770003497.641567 | Time=31.48 ms | Mem=1690.90 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=138.44/180.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=3 | Partition=0 Target=False | StartTime=1770003497.662454 | Time=33.49 ms | Mem=3763.99 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1770003497.666091 | Time=32.20 ms | Mem=2500.59 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=136.37/180.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1770003497.667121 | Time=35.19 ms | Mem=2500.59 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=136.37/180.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1770003497.669253 | Time=34.42 ms | Mem=3797.99 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1770003497.672750 | Time=29.86 ms | Mem=1530.94 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=124.66/180.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1770003497.674278 | Time=29.94 ms | Mem=1530.94 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=124.66/180.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1770003497.674364 | Time=32.21 ms | Mem=898.61 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=138.44/180.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1770003497.675176 | Time=32.21 ms | Mem=2305.76 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=136.37/180.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1770003497.676694 | Time=32.31 ms | Mem=881.77 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=138.44/180.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1770003497.677334 | Time=32.32 ms | Mem=1476.18 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=124.66/180.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1770003497.696605 | Time=39.78 ms | Mem=2620.43 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1770003497.700187 | Time=32.48 ms | Mem=1590.22 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=136.37/180.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1770003497.703067 | Time=32.82 ms | Mem=1558.06 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=136.37/180.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1770003497.704928 | Time=31.57 ms | Mem=2620.43 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1770003497.706766 | Time=32.95 ms | Mem=687.44 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=124.66/180.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1770003497.708851 | Time=30.59 ms | Mem=687.44 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=124.66/180.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1770003497.709606 | Time=32.89 ms | Mem=1591.75 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=136.37/180.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=0 | Partition=3 Target=True | StartTime=1770003497.711268 | Time=308.81 ms | Mem=882.87 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=138.44/180.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1770003497.711796 | Time=0.00 ms | Mem=1213.15 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=124.66/180.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=5 | Partition=3 Target=False | StartTime=1770003497.713579 | Time=777.14 ms | Mem=4816.66 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=1 | Partition=2 Target=True | StartTime=1770003497.714119 | Time=207.63 ms | Mem=842.29 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=124.66/180.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1770003497.735621 | Time=34.96 ms | Mem=568.75 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=136.37/180.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1770003497.737075 | Time=28.43 ms | Mem=1494.55 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1770003497.737079 | Time=37.23 ms | Mem=568.75 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=136.37/180.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1770003497.737345 | Time=38.15 ms | Mem=1528.55 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1770003497.742412 | Time=136.86 ms | Mem=704.59 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=124.66/180.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=5 | Partition=2 Target=False | StartTime=1770003497.744107 | Time=778.60 ms | Mem=4656.87 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=124.72/180.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=1 | Partition=1 Target=True | StartTime=1770003497.745070 | Time=0.00 ms | Mem=1419.06 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=136.37/180.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=2 | Partition=1 Target=True | StartTime=1770003497.750233 | Time=0.00 ms | Mem=702.44 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=136.37/180.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1770003497.766196 | Time=39.03 ms | Mem=364.14 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=1 | Partition=1 Target=True | StartTime=1770003497.775184 | Time=136.95 ms | Mem=666.75 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.66/180.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=5 | Partition=1 Target=False | StartTime=1770003497.775205 | Time=782.10 ms | Mem=5371.58 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=138.90/180.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1770003497.781111 | Time=2.13 ms | Mem=457.41 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1770003497.805089 | Time=2.58 ms | Mem=363.33 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 0] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1770003497.807194 | Time=1.97 ms | Mem=360.77 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 0] Task=copy_model           | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1770003497.809777 | Time=0.96 ms | Mem=360.77 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 0] Task=copy_model           | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1770003497.811261 | Time=1.44 ms | Mem=1414.16 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1770003497.811283 | Time=28.94 ms | Mem=2675.58 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1770003497.846691 | Time=28.61 ms | Mem=4945.29 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1770003497.846713 | Time=2.78 ms | Mem=3362.99 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1770003497.847436 | Time=28.65 ms | Mem=4945.29 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1770003497.876145 | Time=2.59 ms | Mem=5420.17 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1770003497.876452 | Time=30.11 ms | Mem=7221.52 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1770003497.878606 | Time=28.50 ms | Mem=7221.52 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=1 | Partition=2 Target=True | StartTime=1770003497.881622 | Time=178.22 ms | Mem=705.84 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=128.05/180.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=2 Target=True | StartTime=1770003497.883220 | Time=175.98 ms | Mem=705.84 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=128.05/180.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=1 | Partition=3 Target=True | StartTime=1770003497.886285 | Time=180.55 ms | Mem=883.94 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=138.44/180.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=1 | Partition=0 Target=True | StartTime=1770003497.907523 | Time=2.61 ms | Mem=7279.30 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1770003497.907547 | Time=139.64 ms | Mem=7125.21 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1770003497.908040 | Time=140.13 ms | Mem=7149.33 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=2 | Partition=1 Target=True | StartTime=1770003497.913382 | Time=137.65 ms | Mem=697.06 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.66/180.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1770003497.914668 | Time=8.79 ms | Mem=763.38 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.66/180.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=1 Target=True | StartTime=1770003497.919799 | Time=133.43 ms | Mem=697.06 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.66/180.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=2 | Partition=2 Target=True | StartTime=1770003497.924098 | Time=135.69 ms | Mem=705.84 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=128.05/180.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=1 | Partition=3 Target=True | StartTime=1770003498.023103 | Time=182.73 ms | Mem=916.28 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=2 | Partition=0 Target=True | StartTime=1770003498.048254 | Time=4.08 ms | Mem=7115.33 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=115.62/180.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=1 | Partition=0 Target=True | StartTime=1770003498.051155 | Time=142.96 ms | Mem=7124.63 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=136.04/180.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=0 Target=True | StartTime=1770003498.052112 | Time=143.50 ms | Mem=7156.96 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=136.04/180.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1770003498.054984 | Time=0.00 ms | Mem=664.74 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.66/180.00W
[GPU 1] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1770003498.056921 | Time=2.23 ms | Mem=628.09 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.66/180.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1770003498.056952 | Time=38.89 ms | Mem=2526.85 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.66/180.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=5 | Partition=0 Target=False | StartTime=1770003498.057489 | Time=499.54 ms | Mem=7098.67 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=136.04/180.00W
[GPU 1] Task=copy_model           | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1770003498.062012 | Time=2.30 ms | Mem=628.09 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.66/180.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1770003498.062536 | Time=136.88 ms | Mem=736.00 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=128.05/180.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=2 | Partition=2 Target=True | StartTime=1770003498.063724 | Time=134.58 ms | Mem=768.16 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=128.05/180.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=2 Target=True | StartTime=1770003498.063743 | Time=136.82 ms | Mem=768.16 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=128.05/180.00W
[GPU 1] Task=copy_model           | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1770003498.066607 | Time=0.00 ms | Mem=628.09 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.66/180.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1770003498.068261 | Time=27.49 ms | Mem=2526.85 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.66/180.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=2 | Partition=3 Target=True | StartTime=1770003498.069408 | Time=143.37 ms | Mem=997.25 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1770003498.098686 | Time=27.68 ms | Mem=4393.01 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.66/180.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1770003498.100271 | Time=0.00 ms | Mem=3142.62 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.66/180.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1770003498.102517 | Time=23.22 ms | Mem=4393.01 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.66/180.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1770003498.128574 | Time=27.70 ms | Mem=6242.22 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.66/180.00W
